Site_ID,State,Resource_Category,Unit_of_Measure,Proved_Reserves,Indicated_Reserves,Inferred_Reserves,Total_Reserves,Potential_Capacity_MW
SITE_1058,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,235
SITE_1059,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,69
SITE_1060,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,67
SITE_1061,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,406
SITE_1062,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,32
SITE_1063,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,93
SITE_1064,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,158
SITE_1065,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,195
SITE_1066,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,301
SITE_1067,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,23
SITE_1068,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,210
SITE_1069,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,141
SITE_1070,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,170
SITE_1071,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,254
SITE_1072,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,74
SITE_1073,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,199
SITE_1074,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,123
SITE_1075,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,254
SITE_1076,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,200
SITE_1077,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,25
SITE_1078,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,230
SITE_1079,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,19
SITE_1080,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,32
SITE_1081,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,123
SITE_1082,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,2
SITE_1083,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,38
SITE_1084,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,43
SITE_1085,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,17
SITE_1086,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,33
SITE_1087,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,92
SITE_1088,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,282
SITE_1089,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,7
SITE_1090,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,7
