yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,212598,0.0,2945828.0,0.0,0.0,114393603.0,0.0,0.0,0.0,0.0,2674350.0,428079800.0,0.0
24,G,212599,0.0,8547969.0,0.0,0.0,126747.0,0.0,0.0,6237312.0,0.0,511970.0,8118084.0,0.0
24,G,212600,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354983.0,0.0,0.0
24,G,212602,1122000.0,5700000.0,0.0,0.0,0.0,0.0,-3643500.0,975000.0,0.0,2665250.0,0.0,0.0
24,G,212603,0.0,1184200.0,0.0,4720840.0,0.0,0.0,0.0,0.0,0.0,916110.0,0.0,0.0
24,G,212604,6739110.0,24171881.0,0.0,0.0,0.0,0.0,-1322000.0,0.0,0.0,5704380.0,0.0,0.0
24,G,212606,1072914.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212607,0.0,67000.0,0.0,0.0,0.0,0.0,0.0,2118000.0,0.0,519000.0,0.0,0.0
24,G,212608,0.0,11682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24200.0,0.0,0.0
24,G,212611,0.0,196658.0,0.0,0.0,2184847.0,2140000.0,0.0,0.0,0.0,15245737.0,13380836.0,0.0
24,G,212616,7379720.0,16720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212619,0.0,241017757.0,0.0,0.0,39161481.0,0.0,0.0,0.0,0.0,5882783.0,196099228.0,0.0
24,G,212621,0.0,7942011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80416.0,0.0,0.0
24,G,212623,1039000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95957.0,0.0,0.0
24,G,212624,4018504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212627,0.0,173812.0,0.0,0.0,4371832.0,0.0,0.0,0.0,0.0,136164.0,4512232.0,0.0
24,G,212628,75892.0,317310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212632,2567877.0,0.0,0.0,0.0,9007367.0,0.0,0.0,0.0,0.0,1980796.0,28432356.0,0.0
24,G,212633,0.0,4173862.0,0.0,0.0,204032.0,0.0,0.0,0.0,0.0,0.0,2550402.0,0.0
24,G,212634,0.0,16508450.0,0.0,0.0,82512.0,0.0,0.0,0.0,0.0,73741.0,1732757.0,0.0
24,G,212635,3425630.0,574971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212636,9942648.0,300855.0,0.0,0.0,2811877.0,0.0,0.0,0.0,0.0,0.0,7515069.0,0.0
24,G,212637,770160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212638,0.0,581000.0,0.0,0.0,438185000.0,0.0,0.0,0.0,0.0,223000.0,2091799000.0,0.0
24,G,212640,11251331.0,0.0,0.0,0.0,1345206.0,0.0,0.0,0.0,0.0,0.0,20409960.0,0.0
24,G,212642,30196000.0,1053000.0,0.0,0.0,9471600.0,0.0,0.0,1522000.0,0.0,256000.0,63254000.0,0.0
24,G,212643,0.0,43494900.0,0.0,0.0,1706100.0,0.0,0.0,0.0,0.0,0.0,51144100.0,0.0
24,G,212644,36000906.0,0.0,0.0,0.0,9139678.0,0.0,0.0,0.0,0.0,0.0,100367949.0,0.0
24,G,212645,955890.0,545210.0,0.0,0.0,2125230.0,0.0,0.0,0.0,0.0,0.0,7645620.0,0.0
24,G,212647,0.0,102697994.0,0.0,0.0,21408440.0,0.0,0.0,0.0,0.0,5510720.0,897564340.0,0.0
24,G,212648,5396235.0,106842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35967.0,0.0,0.0
24,G,212649,14586800.0,0.0,0.0,0.0,15226715.0,0.0,0.0,0.0,0.0,0.0,33031787.0,0.0
24,G,212650,0.0,18638001.0,0.0,0.0,106825.0,0.0,0.0,0.0,0.0,0.0,2243325.0,0.0
24,G,212651,1231433.0,0.0,0.0,0.0,2307859.0,0.0,0.0,0.0,0.0,0.0,24213713.0,0.0
24,G,212652,0.0,5170107.0,0.0,0.0,22516708.0,0.0,0.0,0.0,0.0,10744187.0,815112770.0,0.0
24,G,212653,12874564.0,0.0,0.0,0.0,5530170.0,0.0,0.0,0.0,0.0,0.0,20415635.0,0.0
24,G,212654,0.0,32282911.0,0.0,0.0,4210545.0,0.0,0.0,0.0,0.0,367270.0,39219552.0,0.0
24,G,212655,70910110.0,552750.0,0.0,0.0,-16422017.0,0.0,0.0,0.0,0.0,0.0,81390714.0,0.0
24,G,212657,0.0,31725450.0,0.0,0.0,9781421.0,0.0,0.0,0.0,0.0,0.0,68890423.0,0.0
24,G,212662,0.0,8914890.0,0.0,0.0,3055527.0,0.0,0.0,0.0,0.0,226163.0,13284900.0,0.0
24,G,212664,13815195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212665,39261700.0,12567939.0,0.0,0.0,0.0,0.0,0.0,276000.0,0.0,7116569.0,0.0,0.0
24,G,212666,87665000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281000.0,0.0,0.0
24,G,212667,30492624.0,1457931.0,0.0,0.0,14840944.0,0.0,0.0,0.0,0.0,0.0,55656969.0,0.0
24,G,212668,0.0,41753355.0,0.0,0.0,17585590.0,0.0,0.0,0.0,0.0,1891995.0,108766727.0,0.0
24,G,212669,0.0,13622404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212670,227686940.0,42635347.0,0.0,0.0,29298270.0,0.0,0.0,0.0,0.0,0.0,762256280.0,0.0
24,G,212672,4307762.0,30566.0,0.0,0.0,1729218.0,0.0,0.0,0.0,0.0,0.0,17278245.0,0.0
24,G,212673,72884827.0,831168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61021.0,0.0,0.0
24,G,212677,24173989.0,77550677.0,0.0,0.0,38493071.0,0.0,0.0,0.0,0.0,0.0,153972283.0,0.0
24,G,212681,450000000.0,13190000.0,0.0,0.0,3700000.0,0.0,0.0,0.0,0.0,0.0,40600000.0,0.0
24,G,212683,1640540.0,14051.0,0.0,0.0,2583190.0,0.0,0.0,0.0,0.0,0.0,6107642.0,0.0
24,G,212684,10712674.0,3184620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23522.0,0.0,0.0
24,G,212688,133271130.0,97033037.0,0.0,0.0,0.0,990000.0,0.0,0.0,0.0,1199117.0,0.0,0.0
24,G,212689,49757572.0,0.0,0.0,0.0,7021756.0,0.0,0.0,0.0,0.0,0.0,86103423.0,0.0
24,G,212690,10441000.0,1065500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,0.0,0.0
24,G,212691,14549953.0,51378.0,0.0,0.0,1520044.0,0.0,0.0,0.0,0.0,23118.0,29599432.0,0.0
24,G,212692,0.0,6656487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212694,0.0,0.0,0.0,0.0,-1880520.0,0.0,0.0,20036495.0,0.0,78510.0,21892913.0,0.0
24,G,212695,0.0,14962060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746850.0,0.0,0.0
24,G,212696,2609092.0,0.0,0.0,0.0,74814.0,360000.0,0.0,0.0,0.0,54252.0,204650.0,0.0
24,G,212698,15024014.0,153658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146954.0,0.0,0.0
24,G,212699,9981307.0,20128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70800.0,0.0,0.0
24,G,212701,14233600.0,393271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.0,0.0,0.0
24,G,212702,0.0,80470025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212704,18394756.0,10502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106405.0,0.0,0.0
24,G,212705,18513677.0,0.0,0.0,0.0,2237265.0,0.0,0.0,0.0,0.0,33711.0,69003248.0,0.0
24,G,212706,87513591.0,4068805.0,0.0,0.0,43529780.0,0.0,0.0,0.0,0.0,360681.0,297522014.0,0.0
24,G,212707,60717942.0,81585024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410178.0,0.0,0.0
24,G,212708,0.0,15769393.0,0.0,0.0,0.0,0.0,0.0,1955739.0,0.0,39924.0,0.0,0.0
24,G,212709,251600.0,0.0,0.0,0.0,0.0,64546875.0,0.0,0.0,0.0,2697341.0,0.0,0.0
24,G,212710,196771714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247804.0,0.0,0.0
24,G,212712,10944840.0,0.0,0.0,0.0,0.0,0.0,0.0,1440000.0,0.0,4391.0,0.0,0.0
24,G,212714,21273070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456096.0,0.0,0.0
24,G,212716,9427094.0,674167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212722,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558009.0,0.0,0.0
24,G,212730,0.0,0.0,0.0,0.0,1158121.0,0.0,0.0,1579566.0,227328.0,58853.0,11598431.0,0.0
24,G,212733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5429.0,0.0,0.0
24,G,212737,1400000.0,1200865.0,0.0,15234106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376710.0,0.0,0.0
24,G,212740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722000.0,0.0,0.0
24,G,212742,0.0,4307460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212744,0.0,166483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100185.0,0.0,0.0
24,G,212747,0.0,30360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480000.0,0.0,0.0
24,G,212749,0.0,665345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121577.0,0.0,0.0
24,G,212756,3175500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212757,743500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188579.0,0.0,0.0
24,G,212761,0.0,1235183.0,0.0,0.0,4616915.0,0.0,0.0,0.0,0.0,2241236.0,50786072.0,0.0
24,G,212764,13059050.0,0.0,0.0,0.0,3313875.0,0.0,0.0,0.0,0.0,9417.0,78861463.0,0.0
24,G,212767,3586850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212770,2310900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73209.0,0.0,0.0
24,G,212779,180687.0,0.0,0.0,0.0,3651786.0,0.0,0.0,1800000.0,0.0,31474.0,211520107.0,0.0
24,G,212780,0.0,6244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212781,7653860.0,0.0,0.0,0.0,1535355.0,0.0,0.0,0.0,0.0,47045.0,92973114.0,0.0
24,G,212782,1742691.0,1864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212783,10901495.0,0.0,0.0,0.0,6450330.0,0.0,0.0,0.0,0.0,0.0,61028780.0,0.0
24,G,212784,132886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212786,4042608.0,5518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3995.0,0.0,0.0
24,G,212787,22000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180700.0,0.0,0.0
24,G,212789,5758500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212790,0.0,0.0,0.0,0.0,1824805.0,0.0,0.0,0.0,0.0,0.0,14930241.0,0.0
24,G,212792,67847681.0,0.0,0.0,0.0,-63124563.0,0.0,0.0,0.0,0.0,0.0,271390724.0,0.0
24,G,212799,19068915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212800,46293444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212806,0.0,7030482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159170.0,0.0,0.0
24,G,212807,159797207.0,101077546.0,0.0,0.0,19020677.0,0.0,0.0,0.0,0.0,1270906.0,88674201.0,0.0
24,G,212808,46459006.0,0.0,0.0,0.0,0.0,6223121.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212809,1225960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212811,0.0,395468.0,0.0,0.0,0.0,0.0,0.0,130000.0,0.0,930173.0,0.0,0.0
24,G,212812,0.0,0.0,0.0,0.0,2911869.0,0.0,0.0,0.0,0.0,0.0,100632664.0,0.0
24,G,212813,0.0,0.0,0.0,0.0,0.0,0.0,3123225.0,0.0,0.0,730767.0,0.0,0.0
24,G,212814,0.0,65030.0,0.0,79680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212815,6144000.0,5594000.0,0.0,0.0,0.0,0.0,-2069000.0,206000.0,0.0,386000.0,0.0,0.0
24,G,212817,16252276.0,93476.0,0.0,8409916.0,0.0,0.0,0.0,96000.0,0.0,143433.0,0.0,0.0
24,G,212818,0.0,0.0,712966.0,0.0,135875.0,0.0,0.0,0.0,0.0,2635731.0,135875.0,0.0
24,G,212819,0.0,811000.0,0.0,0.0,46449000.0,0.0,0.0,0.0,0.0,276000.0,468714000.0,0.0
24,G,212821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37512.0,0.0,0.0
24,G,212822,0.0,265904.0,0.0,0.0,564178.0,0.0,0.0,0.0,0.0,1096118.0,11145131.0,0.0
24,G,212826,0.0,338133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16259121.0,0.0,0.0
24,G,212828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8483.0,0.0,0.0
24,G,212829,8766083.0,998379.0,0.0,0.0,562958029.0,735636.0,0.0,0.0,0.0,21442675.0,2168112819.0,0.0
24,G,212831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455666.0,0.0,0.0
24,G,212832,13685343.0,66820.0,0.0,0.0,0.0,0.0,14088000.0,0.0,0.0,1442841.0,0.0,0.0
24,G,212837,0.0,1970932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212839,0.0,4060.0,0.0,0.0,199180148.0,0.0,-318097454.0,0.0,0.0,0.0,3613209174.0,0.0
24,G,212847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24195.0,0.0,0.0
24,G,212848,0.0,33410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0,0.0
24,G,212849,8850379.0,88010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8325.0,0.0,0.0
24,G,212853,8501553.0,92155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10462.0,0.0,0.0
24,G,212855,1982320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212857,0.0,185763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23308.0,0.0,0.0
24,G,212858,49382738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212860,31871310.0,0.0,0.0,0.0,-34683.0,0.0,0.0,0.0,0.0,0.0,2856248.0,0.0
24,G,212861,0.0,101168.0,0.0,0.0,638451.0,0.0,0.0,0.0,0.0,0.0,2810408.0,0.0
24,G,212864,0.0,7317470.0,0.0,0.0,0.0,0.0,0.0,793500.0,0.0,641938.0,0.0,0.0
24,G,212865,0.0,76000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109650.0,0.0,0.0
24,G,212868,3434463.0,2328214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.0,0.0,0.0
24,G,212869,13174666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84652.0,0.0,0.0
24,G,212875,11640980.0,86329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212879,0.0,0.0,0.0,0.0,26850.0,0.0,0.0,0.0,0.0,0.0,26850.0,0.0
24,G,212880,1547980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212883,9674298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212885,385750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212886,13725441.0,31537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,0.0,0.0
24,G,212888,2289450.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,410.0,0.0,0.0
24,G,212889,467890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212893,0.0,0.0,0.0,0.0,762407.0,0.0,0.0,0.0,0.0,0.0,7277995.0,0.0
24,G,212894,600350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212895,820108.0,1012634.0,0.0,0.0,1478222.0,0.0,0.0,0.0,0.0,0.0,36173184.0,0.0
24,G,212896,0.0,0.0,0.0,0.0,54054.0,0.0,0.0,0.0,0.0,0.0,589789.0,0.0
24,G,212898,0.0,0.0,0.0,0.0,0.0,0.0,20516062.0,0.0,0.0,16062196.0,0.0,0.0
24,G,212899,0.0,416549.0,0.0,0.0,248979.0,0.0,0.0,0.0,0.0,0.0,15116371.0,0.0
24,G,212901,2567955.0,0.0,0.0,0.0,952322.0,0.0,0.0,0.0,0.0,5102.0,1988976.0,0.0
24,G,212905,16722129.0,10474893.0,0.0,0.0,1350775.0,0.0,0.0,0.0,0.0,403272.0,1350775.0,0.0
24,G,212911,12779185.0,145655.0,0.0,0.0,218885.0,0.0,0.0,0.0,0.0,96304.0,12890862.0,0.0
24,G,212912,0.0,2864325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52438.0,0.0,0.0
24,G,212913,230996.0,2234498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53550.0,0.0,0.0
24,G,212915,0.0,1733165.0,0.0,0.0,2928806.0,0.0,0.0,0.0,0.0,6592.0,89396087.0,0.0
24,G,212917,263400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212919,1792750.0,205980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212921,9117158.0,288402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56180.0,0.0,0.0
24,G,212923,199980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212924,333325.0,0.0,0.0,0.0,997813.0,0.0,0.0,0.0,0.0,1614.0,5397395.0,0.0
24,G,212925,7523053.0,0.0,0.0,0.0,11544832.0,0.0,0.0,0.0,0.0,255574.0,63394832.0,0.0
24,G,212926,304290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212927,0.0,0.0,0.0,0.0,6672061.0,0.0,0.0,0.0,0.0,1113342.0,25030776.0,0.0
24,G,212928,0.0,0.0,0.0,0.0,286861.0,0.0,0.0,0.0,0.0,433636.0,3362840.0,0.0
24,G,212930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14308.0,0.0,0.0
24,G,212932,0.0,95590.0,0.0,0.0,697772.0,0.0,0.0,0.0,0.0,0.0,11283497.0,0.0
24,G,212933,462050.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,0.0,12940.0,0.0,0.0
24,G,212937,4447483.0,910812.0,0.0,0.0,5661673.0,0.0,0.0,0.0,0.0,65963.0,40824792.0,0.0
24,G,212938,251000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212941,19318166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238701.0,0.0,0.0
24,G,212942,0.0,53597.0,0.0,0.0,322509.0,0.0,0.0,0.0,0.0,0.0,2442178.0,0.0
24,G,212943,807460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6076.0,0.0,0.0
24,G,212945,17895974.0,173952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131310.0,0.0,0.0
24,G,212946,0.0,5589739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175425.0,0.0,0.0
24,G,212947,635895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212948,821300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212950,0.0,0.0,0.0,0.0,30330286.0,0.0,0.0,0.0,0.0,1655.0,110005234.0,0.0
24,G,212952,48050305.0,0.0,0.0,0.0,2468254.0,0.0,0.0,0.0,0.0,616741.0,66254760.0,0.0
24,G,212954,623012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212955,0.0,3238587.0,0.0,0.0,31806164.0,0.0,0.0,0.0,0.0,4820.0,110731624.0,0.0
24,G,212957,0.0,0.0,0.0,0.0,793289.0,0.0,0.0,0.0,0.0,0.0,2463289.0,0.0
24,G,212962,0.0,6050.0,0.0,0.0,50436289.0,0.0,0.0,0.0,0.0,3423598.0,165603736.0,0.0
24,G,212963,256790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456.0,0.0,0.0
24,G,212964,950499.0,0.0,0.0,0.0,167580.0,0.0,0.0,0.0,0.0,72799.0,1564080.0,0.0
24,G,212965,780900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212966,11976131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35368.0,0.0,0.0
24,G,212967,548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212968,20277597.0,287350.0,0.0,0.0,52318.0,0.0,0.0,0.0,0.0,95444.0,401107.0,0.0
24,G,212969,7225475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169688.0,0.0,0.0
24,G,212971,8857309.0,24000.0,0.0,0.0,551028.0,0.0,0.0,0.0,0.0,32586.0,5510275.0,0.0
24,G,212972,4723996.0,1472868.0,0.0,0.0,701920.0,0.0,0.0,0.0,0.0,49432.0,3997920.0,0.0
24,G,212974,1239876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54294.0,0.0,0.0
24,G,212975,222540.0,0.0,0.0,0.0,384383.0,0.0,0.0,0.0,0.0,0.0,2946935.0,0.0
24,G,212976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67080.0,0.0,0.0
24,G,212977,0.0,4823444.0,0.0,0.0,21091079.0,0.0,0.0,0.0,0.0,59800.0,629977998.0,0.0
24,G,212979,5017627.0,3678914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212980,0.0,0.0,0.0,0.0,-35251445.0,0.0,0.0,0.0,0.0,0.0,50234775.0,0.0
24,G,212984,47546913.0,0.0,0.0,0.0,4145331.0,0.0,0.0,0.0,0.0,643946.0,342008486.0,0.0
24,G,212985,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0
24,G,212987,0.0,0.0,0.0,0.0,135120.0,0.0,0.0,0.0,0.0,0.0,810720.0,0.0
24,G,212988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96000.0,82721.0,0.0,0.0
24,G,212989,13152548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36383.0,0.0,0.0
24,G,212990,0.0,667072.0,0.0,0.0,1320499.0,0.0,0.0,0.0,0.0,0.0,39661665.0,0.0
24,G,212991,11562777.0,0.0,0.0,0.0,-3124910.0,0.0,0.0,0.0,0.0,265457.0,75149760.0,0.0
24,G,212992,11253769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,212993,1344198.0,2998794.0,0.0,0.0,212100.0,75000.0,0.0,0.0,0.0,120360.0,1644350.0,0.0
24,G,212994,8444992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635162.0,0.0,0.0
24,G,212995,1225534.0,1773383.0,0.0,0.0,542705.0,0.0,0.0,0.0,0.0,185803.0,4717359.0,0.0
24,G,212997,5947070.0,0.0,0.0,0.0,839690.0,0.0,0.0,0.0,0.0,0.0,5102600.0,0.0
24,G,212998,1240350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,0.0,0.0
24,G,212999,2596452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213000,36437125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107522.0,0.0,0.0
24,G,213002,2869379.0,0.0,0.0,0.0,76207.0,0.0,0.0,0.0,0.0,37025.0,1981391.0,0.0
24,G,213003,530301.0,33097.0,0.0,0.0,5426274.0,0.0,0.0,0.0,0.0,852971.0,186339760.0,0.0
24,G,213006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47583.0,0.0,0.0
24,G,213007,5595879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99856.0,0.0,0.0
24,G,213008,454250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213009,868540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213010,1230690.0,1877250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30656.0,0.0,0.0
24,G,213012,1530801.0,5761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78536.0,0.0,0.0
24,G,213013,0.0,5275.0,0.0,0.0,477158.0,0.0,0.0,0.0,0.0,19610.0,9596960.0,0.0
24,G,213014,7476773.0,98717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100541.0,0.0,0.0
24,G,213015,16794591.0,415000.0,0.0,0.0,-945168.0,0.0,0.0,0.0,0.0,5376.0,774922.0,0.0
24,G,213018,11400704.0,0.0,0.0,0.0,504309.0,0.0,0.0,0.0,0.0,36037.0,6354312.0,0.0
24,G,213019,39139405.0,3034533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84498.0,0.0,0.0
24,G,213022,67376533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279730.0,0.0,0.0
24,G,213023,0.0,17859696.0,0.0,0.0,1085660.0,0.0,0.0,0.0,0.0,0.0,38638204.0,0.0
24,G,213025,2589488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96963.0,0.0,0.0
24,G,213026,0.0,2950491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560320.0,0.0,0.0
