yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,158228,7,9994000,0,0.0,5318088922.0,0.0
24,I,158230,1,3411027,27,8.11,1851944.0,228441.76
24,I,158230,2,3474010,9,49326.67,10703888.0,217.0
24,I,158230,3,2792199,27,1477.12,24018820.0,16260.61
24,I,158230,7,9994000,0,0.0,36574652.0,0.0
24,I,158240,1,4126701,27,1950.0,230584985.0,118248.71
24,I,158240,6,9922100,0,0.0,32593979.0,0.0
24,I,158240,7,9994000,0,0.0,263178964.0,0.0
24,I,158241,1,4325199,15,73802.01,7569895200.0,102570.31
24,I,158241,7,9994000,0,0.0,7569895200.0,0.0
24,I,158259,1,4128602,27,9165.0,723658452.0,78958.91
24,I,158259,2,4611202,15,51737.69,281080543.0,5432.8
24,I,158259,7,9994000,0,0.0,1004738995.0,0.0
24,I,158260,1,4324007,15,223.0,670343.0,3006.02
24,I,158260,2,4826601,15,32.23,403302.0,12511.85
24,I,158260,3,4129100,27,7.89,1565357.0,198397.59
24,I,158260,7,9994000,0,0.0,2639002.0,0.0
24,I,158261,1,4394200,15,215.11,926602.0,4307.67
24,I,158261,7,9994000,0,0.0,926602.0,0.0
24,I,158274,1,4713099,15,1794098.16,493538462.0,275.09
24,I,158274,2,3639099,14,1126612.04,424518681.0,376.81
24,I,158274,3,4694099,15,240088.76,493538462.0,2055.65
24,I,158274,6,9922100,0,0.0,8325340.0,0.0
24,I,158274,7,9994000,0,0.0,1419920945.0,0.0
24,I,158277,1,3870209,27,3.72,1332885.0,358302.42
24,I,158277,7,9994000,0,0.0,1332885.0,0.0
24,I,158278,1,4293209,15,375655.43,42073408.0,112.0
24,I,158278,7,9994000,0,0.0,42073408.0,0.0
24,I,158282,1,4152299,27,35.5,12670583.0,356917.83
24,I,158282,7,9994000,0,0.0,12670583.0,0.0
24,I,158286,1,0321999,9,83017.26,42587852.0,513.0
24,I,158286,2,3423117,18,3681005.51,3025786532.0,822.0
24,I,158286,3,4621300,15,1484501.29,1325659650.0,893.0
24,I,158286,4,2689000,14,1001540.97,512578653.0,511.79
24,I,158286,5,3511052,27,1390.19,502545875.0,361494.47
24,I,158286,6,9922100,0,0.0,2548720.0,0.0
24,I,158286,8,3511067,12,186391.28,172085746.0,923.25
24,I,158286,9,3511064,27,385.62,102565825.0,265974.31
24,I,158286,10,3474099,9,2997813.91,1325783203.0,442.25
24,I,158286,7,9994000,0,0.0,7012142056.0,0.0
24,I,158288,1,4394900,15,510.89,1299189.0,2543.0
24,I,158288,7,9994000,0,0.0,1299189.0,0.0
24,I,158293,1,4121101,27,316.92,85567093.0,269995.88
24,I,158293,7,9994000,0,0.0,85567093.0,0.0
24,I,158297,1,4912930,15,8328.0,54009352.0,6485.27
24,I,158297,7,9994000,0,0.0,54009352.0,0.0
24,I,158300,1,4431001,15,10.0,1978643.0,197864.3
24,I,158300,7,9994000,0,0.0,1978643.0,0.0
24,I,158312,1,4325299,15,352983.03,161878019.0,458.6
24,I,158312,7,9994000,0,0.0,161878019.0,0.0
24,I,158313,1,3699006,15,933.98,74205.0,79.45
24,I,158313,2,4912930,15,2347.0,28935873.0,12328.88
24,I,158313,3,3622005,9,10502.38,7320471.0,697.03
24,I,158313,4,4325404,15,335364.1,199877001.0,596.0
24,I,158313,5,3892399,22,275.46,4104248.0,14899.48
24,I,158313,6,9922100,0,0.0,90822820.0,0.0
24,I,158313,7,9994000,0,0.0,331134618.0,0.0
24,I,158314,1,4112201,27,234.8,85106404.0,362463.39
24,I,158314,6,9922100,0,0.0,31035853.0,0.0
24,I,158314,7,9994000,0,0.0,116142257.0,0.0
24,I,158320,1,4293209,15,1262212.0,244540953.0,193.74
24,I,158320,2,4151402,27,228.12,128914082.0,565115.21
24,I,158320,3,4124199,27,526.31,95728246.0,181885.67
24,I,158320,4,4912908,15,538108.5,39707026.0,73.79
24,I,158320,5,4129100,27,344.08,28644945.0,83251.39
24,I,158320,6,9922100,0,0.0,141275424.0,0.0
24,I,158320,7,9994000,0,0.0,678810676.0,0.0
24,I,158323,1,4325409,15,6135.0,187048000.0,30488.67
24,I,158323,2,4325407,15,2882.31,13707393.0,4755.7
24,I,158323,7,9994000,0,0.0,200755393.0,0.0
24,I,158327,1,4325407,15,445654.23,2086258950.0,4681.34
24,I,158327,7,9994000,0,0.0,2086258950.0,0.0
24,I,158331,1,4322099,15,204529.83,635251240.0,3105.91
24,I,158331,2,4912908,15,896545.88,124395741.0,138.75
24,I,158331,3,3472001,27,558.37,94231520.0,168762.25
24,I,158331,4,4293209,15,112153.3,58425141.0,520.94
24,I,158331,5,4111199,27,514.14,38425100.0,74736.65
24,I,158331,6,9922100,0,0.0,75140610.0,0.0
24,I,158331,7,9994000,0,0.0,1025869352.0,0.0
24,I,158339,1,4332019,15,3073.54,2832424.0,921.55
24,I,158339,7,9994000,0,0.0,2832424.0,0.0
24,I,158353,1,4123299,27,2838.93,1318170485.0,464319.47
24,I,158353,2,4126306,27,1332.38,282465103.0,212000.41
24,I,158353,3,3627033,15,3613766.15,207141076.0,57.32
24,I,158353,6,9922100,0,0.0,75324029.0,0.0
24,I,158353,7,9994000,0,0.0,1883100693.0,0.0
24,I,158361,1,4294402,9,654.0,339764.0,519.52
24,I,158361,6,9922100,0,0.0,1458632.0,0.0
24,I,158361,7,9994000,0,0.0,1798396.0,0.0
24,I,158363,1,4124401,27,542.91,75100000.0,138327.99
24,I,158363,7,9994000,0,0.0,75100000.0,0.0
24,I,158366,1,4325202,15,33243.99,216920000.0,6525.09
24,I,158366,7,9994000,0,0.0,216920000.0,0.0
24,I,158375,1,4325499,15,73940.13,175681000.0,2375.99
24,I,158375,2,4332012,15,5540.0,41099000.0,7418.59
24,I,158375,7,9994000,0,0.0,216780000.0,0.0
24,I,158379,1,4325403,15,60414.0,326238000.0,5400.04
24,I,158379,7,9994000,0,0.0,326238000.0,0.0
24,I,158390,1,4613100,15,138339.22,498221766.0,3601.45
24,I,158390,7,9994000,0,0.0,498221766.0,0.0
24,I,158396,1,3934002,27,2440.58,137404580.0,56299.97
24,I,158396,2,4111199,27,1318.91,59351145.0,45000.15
24,I,158396,3,4332003,15,114305.91,51437659.0,450.0
24,I,158396,4,4294432,9,103628.98,43524173.0,420.0
24,I,158396,5,4141305,27,141.51,39963104.0,282404.81
24,I,158396,6,9922100,0,0.0,63993639.0,0.0
24,I,158396,7,9994000,0,0.0,395674300.0,0.0
24,I,158399,1,2689000,14,265899.08,85289789.0,320.76
24,I,158399,2,4294304,9,51963.64,21879811.0,421.06
24,I,158399,7,9994000,0,0.0,107169600.0,0.0
24,I,158414,1,4325399,15,4694.0,68520186.0,14597.4
24,I,158414,7,9994000,0,0.0,68520186.0,0.0
24,I,158430,1,4826604,15,7779.0,48755424.0,6267.57
24,I,158430,2,4112299,27,401.0,54317167.0,135454.28
24,I,158430,3,4324006,15,107743.45,115774647.0,1074.54
24,I,158430,4,3627036,15,73403.36,40787310.0,555.66
24,I,158430,5,4325499,15,57928.51,65359003.0,1128.27
24,I,158430,6,9922100,0,0.0,193227742.0,0.0
24,I,158430,7,9994000,0,0.0,518221293.0,0.0
24,I,158442,1,4332019,15,65040.42,59937997.0,921.55
24,I,158442,7,9994000,0,0.0,59937997.0,0.0
24,I,158446,1,4121102,27,2.0,712340.0,356170.0
24,I,158446,7,9994000,0,0.0,712340.0,0.0
24,I,158449,1,4123299,27,205.0,8560812.0,41760.06
24,I,158449,7,9994000,0,0.0,8560812.0,0.0
24,I,158457,1,4325499,15,763.0,3932943.0,5154.58
24,I,158457,7,9994000,0,0.0,3932943.0,0.0
24,I,158471,1,4325409,15,17341.0,688856825.0,39724.17
24,I,158471,7,9994000,0,0.0,688856825.0,0.0
24,I,158478,1,4123299,27,205.0,8560812.0,41760.06
24,I,158478,7,9994000,0,0.0,8560812.0,0.0
24,I,158490,1,4151401,27,19.21,13853509.0,721161.32
24,I,158490,2,4294602,27,19.8,10721220.0,541475.76
24,I,158490,7,9994000,0,0.0,24574729.0,0.0
24,I,158495,1,4611201,15,68651.01,1266878806.0,18453.9
24,I,158495,6,9922100,0,0.0,239000929.0,0.0
24,I,158495,7,9994000,0,0.0,1505879735.0,0.0
24,I,158498,1,3870203,27,1550.0,571662846.0,368814.74
24,I,158498,6,9922100,0,0.0,19514579.0,0.0
24,I,158498,7,9994000,0,0.0,591177425.0,0.0
24,I,158503,1,0195000,27,9148.0,432641725.0,47293.59
24,I,158503,2,4912946,15,473958.59,585372038.0,1235.07
24,I,158503,7,9994000,0,0.0,1018013763.0,0.0
24,I,158505,1,4153202,27,0.99,227465.0,230907.65
24,I,158505,7,9994000,0,0.0,227465.0,0.0
24,I,158507,1,3627045,15,97230.0,13818328.0,142.12
24,I,158507,7,9994000,0,0.0,13818328.0,0.0
24,I,158508,1,4124199,27,1978.25,138719528.0,70122.34
24,I,158508,2,4294422,9,337198.22,135553686.0,402.0
24,I,158508,3,4293204,15,4299224.95,180567448.0,42.0
24,I,158508,7,9994000,0,0.0,454840662.0,0.0
24,I,158509,1,4325106,15,161453.02,3800788171.0,23541.14
24,I,158509,2,4331005,15,138161.03,2615254290.0,18929.03
24,I,158509,3,4332001,15,4602429.01,1188531268.0,258.24
24,I,158509,4,4446100,15,17563.0,1167687071.0,66485.63
24,I,158509,5,4333200,15,367734.12,1096329400.0,2981.31
24,I,158509,6,9922100,0,0.0,202214813.0,0.0
24,I,158509,8,4332012,15,18432.0,1072731200.0,58199.39
24,I,158509,9,4124401,27,13248.0,1053536371.0,79524.18
24,I,158509,10,4332003,15,297191.59,949530097.0,3195.01
24,I,158509,11,4332006,15,41849.99,843819691.0,20162.96
24,I,158509,12,4331006,15,650736.9,159118188.0,244.52
24,I,158509,7,9994000,0,0.0,14149540560.0,0.0
24,I,158512,1,4333100,15,9671119.53,438778693.0,45.37
24,I,158512,7,9994000,0,0.0,438778693.0,0.0
24,I,158513,1,4912924,15,40252.03,199723752.0,4961.83
24,I,158513,2,4912931,15,43980.99,136427715.0,3101.97
24,I,158513,3,4332019,15,43196.03,88765689.0,2054.95
24,I,158513,4,4714099,15,1489227.36,556688080.0,373.81
24,I,158513,5,4693902,15,19105.0,75651234.0,3959.76
24,I,158513,6,9922100,0,0.0,5052001.0,0.0
24,I,158513,7,9994000,0,0.0,1062308471.0,0.0
24,I,158520,1,4112299,27,267.84,17838000.0,66599.46
24,I,158520,7,9994000,0,0.0,17838000.0,0.0
24,I,158522,1,4112199,27,362.9,66654524.0,183671.88
24,I,158522,6,9922100,0,0.0,100132.0,0.0
24,I,158522,7,9994000,0,0.0,66754656.0,0.0
24,I,158524,1,4912931,15,90761.2,125251357.0,1380.01
24,I,158524,2,4912939,15,57627.05,109492549.0,1900.02
24,I,158524,3,4299105,27,228.0,52457317.0,230075.95
24,I,158524,4,4332099,15,20293.06,29426152.0,1450.06
24,I,158524,5,4332010,15,24933.0,19946646.0,800.01
24,I,158524,6,9922100,0,0.0,30283638.0,0.0
24,I,158524,8,4912927,15,20248.05,27112539.0,1339.02
24,I,158524,7,9994000,0,0.0,393970198.0,0.0
24,I,158525,1,4112106,27,1150.0,81172920.0,70585.15
24,I,158525,7,9994000,0,0.0,81172920.0,0.0
24,I,158527,1,4325101,15,41759.25,299215886.0,7165.26
24,I,158527,2,4912922,15,160412.01,200194184.0,1248.0
24,I,158527,7,9994000,0,0.0,499410070.0,0.0
24,I,158529,1,4332099,15,37272.92,39695659.0,1065.0
24,I,158529,6,9922100,0,0.0,2551580.0,0.0
24,I,158529,7,9994000,0,0.0,42247239.0,0.0
24,I,158538,1,4333200,15,1368166.0,4078926966.0,2981.31
24,I,158538,2,4332001,15,960876.54,248136758.0,258.24
24,I,158538,3,4332099,15,53805.11,57302437.0,1065.0
24,I,158538,4,4112103,27,103.0,38960658.0,378258.82
24,I,158538,7,9994000,0,0.0,4423326819.0,0.0
24,I,158545,1,4482300,15,17.28,4459711.0,258085.13
24,I,158545,7,9994000,0,0.0,4459711.0,0.0
24,I,158549,1,4711099,15,204475.31,2650000.0,12.96
24,I,158549,2,4622000,15,6818.86,4140000.0,607.14
24,I,158549,3,4715099,15,287433.31,4849000.0,16.87
24,I,158549,6,9922100,0,0.0,26347000.0,0.0
24,I,158549,7,9994000,0,0.0,37986000.0,0.0
24,I,158552,1,4612199,15,25591.85,5783757.0,226.0
24,I,158552,2,4482400,15,387.8,2207875.0,5693.39
24,I,158552,3,4343000,15,2386.0,73371869.0,30750.99
24,I,158552,4,4325399,15,180.06,1372884.0,7624.8
24,I,158552,6,9922100,0,0.0,15136915.0,0.0
24,I,158552,7,9994000,0,0.0,97873300.0,0.0
24,I,158553,1,4125202,27,19.0,278589.0,14662.58
24,I,158553,2,4112104,27,41.0,780389.0,19033.88
24,I,158553,7,9994000,0,0.0,1058978.0,0.0
24,I,158566,1,4611299,15,1079.0,100583943.0,93219.59
24,I,158566,2,4123201,27,747.04,140034430.0,187452.98
24,I,158566,6,9922100,0,0.0,199751660.0,0.0
24,I,158566,7,9994000,0,0.0,440370033.0,0.0
24,I,158571,1,4293205,15,1202812.75,11607143.0,9.65
24,I,158571,2,4912912,15,24.81,32362.0,1304.18
24,I,158571,3,3698000,22,915.44,11627036.0,12701.03
24,I,158571,4,4321102,15,1463.0,12397588.0,8474.09
24,I,158571,5,4912922,15,1031.0,5745143.0,5572.4
24,I,158571,7,9994000,0,0.0,41409272.0,0.0
24,I,158575,1,3698000,22,51498.43,654083100.0,12701.03
24,I,158575,7,9994000,0,0.0,654083100.0,0.0
24,I,158576,1,4124202,27,177.82,9780573.0,55002.66
24,I,158576,2,4112103,27,45.37,2778943.0,61250.67
24,I,158576,6,9922100,0,0.0,1336828.0,0.0
24,I,158576,7,9994000,0,0.0,13896344.0,0.0
24,I,158581,1,4123299,27,146.46,22541139.0,153906.45
24,I,158581,6,9922100,0,0.0,1186376.0,0.0
24,I,158581,7,9994000,0,0.0,23727515.0,0.0
24,I,158584,1,4357000,15,3522738.46,1144890000.0,325.0
24,I,158584,7,9994000,0,0.0,1144890000.0,0.0
24,I,158586,1,4325201,15,67421.97,654821050.0,9712.28
24,I,158586,7,9994000,0,0.0,654821050.0,0.0
24,I,158589,1,4492299,15,987.0,15906675.0,16116.19
24,I,158589,6,9922100,0,0.0,1495858.0,0.0
24,I,158589,7,9994000,0,0.0,17402533.0,0.0
24,I,158592,1,4127105,27,63.12,6539487.0,103600.0
24,I,158592,2,4127101,27,123.72,12144764.0,98163.3
24,I,158592,7,9994000,0,0.0,18684251.0,0.0
24,I,158593,1,4151399,27,6.6,5200000.0,787878.79
24,I,158593,7,9994000,0,0.0,5200000.0,0.0
24,I,158598,1,4325399,15,158154.61,1205897258.0,7624.8
24,I,158598,2,4325106,15,12700.5,175897852.0,13849.68
24,I,158598,3,4693905,15,105589.15,105879525.0,1002.75
24,I,158598,4,4294404,9,98588.94,98587958.0,999.99
24,I,158598,5,4151399,27,49.89,38597865.0,773659.35
24,I,158598,6,9922100,0,0.0,275623978.0,0.0
24,I,158598,8,4482400,15,39978.0,158978929.0,3976.66
24,I,158598,9,4713002,15,251548.32,27858976.0,110.75
24,I,158598,7,9994000,0,0.0,2087322341.0,0.0
24,I,158599,1,4112201,27,150.0,29109177.0,194061.18
24,I,158599,7,9994000,0,0.0,29109177.0,0.0
24,I,158603,1,4714099,15,46837769.1,2458514500.0,52.49
24,I,158603,7,9994000,0,0.0,2458514500.0,0.0
24,I,158606,1,4153602,27,752.37,261148532.0,347101.2
24,I,158606,2,4295003,9,715275.81,38524755.0,53.86
24,I,158606,3,3611399,15,5620210.01,140336644.0,24.97
24,I,158606,4,4153202,27,286.17,97930699.0,342211.62
24,I,158606,6,9922100,0,0.0,6118813.0,0.0
24,I,158606,7,9994000,0,0.0,544059443.0,0.0
24,I,158609,1,4394900,15,104309.87,265260000.0,2543.0
24,I,158609,2,4325409,15,13695.61,181260000.0,13234.9
24,I,158609,6,9922100,0,0.0,15630000.0,0.0
24,I,158609,7,9994000,0,0.0,462150000.0,0.0
24,I,158614,1,4713002,15,612568.85,67842000.0,110.75
24,I,158614,7,9994000,0,0.0,67842000.0,0.0
24,I,158620,1,4694005,15,97937.11,25972921.0,265.2
24,I,158620,2,4128700,27,446.6,54577620.0,122206.94
24,I,158620,3,3632099,14,1025129.86,70036872.0,68.32
24,I,158620,4,3870209,27,10215.17,1324173134.0,129628.11
24,I,158620,6,9922100,0,0.0,1051426.0,0.0
24,I,158620,7,9994000,0,0.0,1475811973.0,0.0
24,I,158622,1,4611299,15,25691.5,489335000.0,19046.57
24,I,158622,2,4153602,27,665.0,167519778.0,251909.44
24,I,158622,7,9994000,0,0.0,656854778.0,0.0
24,I,158627,1,4824901,15,290777.12,34311700.0,118.0
24,I,158627,2,4394300,15,3361.0,36420000.0,10836.06
24,I,158627,7,9994000,0,0.0,70731700.0,0.0
24,I,158629,1,4124401,27,253.47,45345458.0,178898.72
24,I,158629,6,9922100,0,0.0,2173500.0,0.0
24,I,158629,7,9994000,0,0.0,47518958.0,0.0
24,I,158634,1,4632003,15,336288.16,16024131.0,47.65
24,I,158634,2,4713002,15,530520.52,58755148.0,110.75
24,I,158634,3,4524000,15,29287.88,21365508.0,729.5
24,I,158634,4,4632099,15,34521.75,10682754.0,309.45
24,I,158634,7,9994000,0,0.0,106827541.0,0.0
24,I,158643,1,4641004,27,971.72,102593658.0,105579.29
24,I,158643,2,4715099,15,3255583.34,54921691.0,16.87
24,I,158643,3,4824902,15,2530.0,17245135.0,6816.26
24,I,158643,6,9922100,0,0.0,34553714.0,0.0
24,I,158643,7,9994000,0,0.0,209314198.0,0.0
24,I,158646,1,4611100,15,1982.0,183460000.0,92563.07
24,I,158646,7,9994000,0,0.0,183460000.0,0.0
24,I,158654,1,4994100,15,183876.25,32178343.0,175.0
24,I,158654,7,9994000,0,0.0,32178343.0,0.0
24,I,158661,1,3213603,27,27.19,8266604.0,304080.08
24,I,158661,7,9994000,0,0.0,8266604.0,0.0
24,I,158662,1,4151604,27,60.42,44483103.0,736179.37
24,I,158662,7,9994000,0,0.0,44483103.0,0.0
24,I,158664,1,4154799,27,23.08,8578420.0,371697.01
24,I,158664,7,9994000,0,0.0,8578420.0,0.0
24,I,158671,1,4141304,27,83.32,68061757.0,816871.78
24,I,158671,7,9994000,0,0.0,68061757.0,0.0
24,I,158673,1,4394200,15,17879.96,20870203.0,1167.24
24,I,158673,2,4714099,15,61022.5,17888746.0,293.15
24,I,158673,3,4323002,15,980.0,10932011.0,11155.11
24,I,158673,7,9994000,0,0.0,49690960.0,0.0
24,I,158674,1,4394200,15,256.0,1574971.0,6152.23
24,I,158674,2,4714099,15,2673.18,313938.0,117.44
24,I,158674,3,4323099,15,2.0,40967.0,20483.5
24,I,158674,4,4612199,15,642.0,311493.0,485.19
24,I,158674,5,4815012,15,124.54,2019484.0,16215.38
24,I,158674,6,9922100,0,0.0,158026.0,0.0
24,I,158674,7,9994000,0,0.0,4418879.0,0.0
24,I,158675,1,4394300,15,5857.58,90052900.0,15373.73
24,I,158675,7,9994000,0,0.0,90052900.0,0.0
24,I,158686,1,3611399,15,9308456.15,493162007.0,52.98
24,I,158686,6,9922100,0,0.0,138759200.0,0.0
24,I,158686,7,9994000,0,0.0,631921207.0,0.0
24,I,158687,1,4112110,27,1143.0,98625311.0,86286.36
24,I,158687,6,9922100,0,0.0,671900.0,0.0
24,I,158687,7,9994000,0,0.0,99297211.0,0.0
24,I,158700,1,4332006,15,49188.99,311947724.0,6341.82
24,I,158700,2,4311000,15,18290.0,387441867.0,21183.26
24,I,158700,3,4321102,15,1632.0,162523548.0,99585.51
24,I,158700,4,4312203,15,179.41,78405595.0,437031.12
24,I,158700,6,9922100,0,0.0,1655111266.0,0.0
24,I,158700,7,9994000,0,0.0,2595430000.0,0.0
24,I,158717,1,4112106,27,3.0,265652.0,88551.36
24,I,158717,7,9994000,0,0.0,265652.0,0.0
24,I,158721,6,9922100,0,0.0,4000317.0,0.0
24,I,158721,7,9994000,0,0.0,4000317.0,0.0
24,I,158726,1,4112207,27,51.11,16631890.0,325413.62
24,I,158726,7,9994000,0,0.0,16631890.0,0.0
24,I,158727,1,4826699,15,16888.73,55221406.0,3269.72
24,I,158727,2,4299801,15,2350.08,11644186.0,4954.81
24,I,158727,3,2826905,15,105.0,5509668.0,52473.03
24,I,158727,4,4322022,15,1100.0,3875476.0,3523.16
24,I,158727,5,4321999,15,1907.28,93717306.0,49136.71
24,I,158727,6,9922100,0,0.0,56656014.0,0.0
24,I,158727,7,9994000,0,0.0,226624056.0,0.0
24,I,158735,1,4831501,15,575.24,33224812.0,57758.11
24,I,158735,2,4713001,15,334146.69,29237835.0,87.5
24,I,158735,3,4711001,15,2227361.73,15947910.0,7.16
24,I,158735,4,4712000,15,2377918.89,11960932.0,5.03
24,I,158735,5,4713099,15,57973.43,15947910.0,275.09
24,I,158735,6,9922100,0,0.0,26579851.0,0.0
24,I,158735,7,9994000,0,0.0,132899250.0,0.0
24,I,158749,1,4294305,9,1191.12,377776.0,317.16
24,I,158749,2,3455005,27,39.06,7703024.0,197210.04
24,I,158749,7,9994000,0,0.0,8080800.0,0.0
24,I,158750,1,4331001,15,47456.85,5884650.0,124.0
24,I,158750,2,4332099,15,2975.27,3168659.0,1065.0
24,I,158750,7,9994000,0,0.0,9053309.0,0.0
24,I,158759,1,4151603,27,33.15,26030400.0,785182.48
24,I,158759,2,4151601,27,48.17,25216950.0,523483.4
24,I,158759,3,4151499,27,34.36,24403500.0,710149.84
24,I,158759,4,4153699,27,339.95,5694150.0,16749.96
24,I,158759,7,9994000,0,0.0,81345000.0,0.0
24,I,158760,1,4425200,15,69864.12,604500000.0,8652.51
24,I,158760,7,9994000,0,0.0,604500000.0,0.0
24,I,158778,1,4153202,27,381.32,86178000.0,225999.16
24,I,158778,6,9922100,0,0.0,1289000.0,0.0
24,I,158778,7,9994000,0,0.0,87467000.0,0.0
24,I,158779,6,9922100,0,0.0,14000.0,0.0
24,I,158779,7,9994000,0,0.0,14000.0,0.0
24,I,158780,1,4151602,27,16.61,15597230.0,939026.49
24,I,158780,7,9994000,0,0.0,15597230.0,0.0
24,I,158783,1,4143102,27,494.0,88854314.0,179867.03
24,I,158783,2,4127102,27,2620.0,130410162.0,49774.87
24,I,158783,7,9994000,0,0.0,219264476.0,0.0
24,I,158784,6,9922100,0,0.0,519799.0,0.0
24,I,158784,7,9994000,0,0.0,519799.0,0.0
24,I,158785,1,4121208,27,739.18,302512070.0,409253.59
24,I,158785,2,4491600,15,462500.11,113442026.0,245.28
24,I,158785,3,4321102,15,106.0,4201557.0,39637.33
24,I,158785,7,9994000,0,0.0,420155653.0,0.0
24,I,158791,1,4111103,27,1998.0,113507757.0,56810.69
24,I,158791,2,3721001,27,0.51,354456.0,695011.76
24,I,158791,3,4112207,27,2.0,222578.0,111289.0
24,I,158791,7,9994000,0,0.0,114084791.0,0.0
24,I,158798,1,4321999,15,108647.73,5338592175.0,49136.71
24,I,158798,2,4332012,15,368.09,10014156.0,27206.0
24,I,158798,3,4826604,15,2401.0,76759407.0,31969.77
24,I,158798,4,4826999,15,61.46,554050.0,9015.22
24,I,158798,5,4654101,15,108304.98,5544132.0,51.19
24,I,158798,6,9922100,0,0.0,248080.0,0.0
24,I,158798,7,9994000,0,0.0,5431712000.0,0.0
24,I,158803,1,4912905,15,591.87,85297504.0,144115.24
24,I,158803,2,4923100,15,3980791.61,2206433368.0,554.27
24,I,158803,3,4921002,15,136521.55,177016566.0,1296.62
24,I,158803,4,4325102,15,135123.49,1360789473.0,10070.71
24,I,158803,5,4442799,15,1822.0,505829982.0,277623.48
24,I,158803,6,9922100,0,0.0,5139913745.0,0.0
24,I,158803,8,4446100,15,65779.57,1101028253.0,16738.15
24,I,158803,9,4351099,15,4624274.58,1116022427.0,241.34
24,I,158803,10,4912904,15,4082.0,982194482.0,240615.99
24,I,158803,7,9994000,0,0.0,12674525800.0,0.0
24,I,158807,1,4312399,15,1392.0,1017475526.0,730945.06
24,I,158807,2,4325101,15,14279.46,102316040.0,7165.26
24,I,158807,3,4912105,15,53.0,24843741.0,468749.83
24,I,158807,6,9922100,0,0.0,23195825.0,0.0
24,I,158807,7,9994000,0,0.0,1167831132.0,0.0
24,I,158808,1,3931000,27,24203.0,520717000.0,21514.56
24,I,158808,6,9922100,0,0.0,11750000.0,0.0
24,I,158808,7,9994000,0,0.0,532467000.0,0.0
24,I,158814,1,4312206,15,1992.0,3300380820.0,1656817.68
24,I,158814,2,4332006,15,80057.99,1380519916.0,17244.0
24,I,158814,3,4324015,15,88564.61,1277653475.0,14426.23
24,I,158814,4,4332099,15,1909362.11,2033470642.0,1065.0
24,I,158814,5,4315500,15,4323.0,1984621598.0,459084.34
24,I,158814,6,9922100,0,0.0,23894239407.0,0.0
24,I,158814,7,9994000,0,0.0,33870885858.0,0.0
24,I,158815,1,4826699,15,88441.46,289178800.0,3269.72
24,I,158815,2,4125199,27,464.04,192784200.0,415447.38
24,I,158815,7,9994000,0,0.0,481963000.0,0.0
24,I,158821,1,4295004,9,20561.9,2159000.0,105.0
24,I,158821,7,9994000,0,0.0,2159000.0,0.0
24,I,158826,1,4128104,27,429.0,22457850.0,52349.3
24,I,158826,7,9994000,0,0.0,22457850.0,0.0
24,I,158830,1,4325407,15,31795.99,99331638.0,3124.03
24,I,158830,2,4325201,15,985.0,52823749.0,53628.17
24,I,158830,6,9922100,0,0.0,332850.0,0.0
24,I,158830,7,9994000,0,0.0,152488237.0,0.0
24,I,158831,6,9922100,0,0.0,1931388.0,0.0
24,I,158831,7,9994000,0,0.0,1931388.0,0.0
24,I,158845,1,4393103,15,34.0,624605.0,18370.74
24,I,158845,2,4621300,15,624.0,1575657.0,2525.09
24,I,158845,3,4613200,15,1655.9,102997.0,62.2
24,I,158845,6,9922100,0,0.0,227836.0,0.0
24,I,158845,7,9994000,0,0.0,2531095.0,0.0
24,I,158853,1,4394900,15,7238.36,20452705.0,2825.6
24,I,158853,7,9994000,0,0.0,20452705.0,0.0
24,I,158858,1,4126701,27,34.55,5136000.0,148654.12
24,I,158858,2,4126702,27,24.69,2913000.0,117999.4
24,I,158858,3,4143103,27,1.36,961000.0,706617.65
24,I,158858,4,4141307,27,0.4,298000.0,745000.0
24,I,158858,5,3471008,27,0.51,265000.0,519607.84
24,I,158858,7,9994000,0,0.0,9573000.0,0.0
24,I,158862,1,4126702,27,807.28,95259078.0,117999.4
24,I,158862,2,4112206,27,24.02,14956922.0,622686.18
24,I,158862,6,9922100,0,0.0,3129000.0,0.0
24,I,158862,7,9994000,0,0.0,113345000.0,0.0
24,I,158863,1,4124201,27,397.67,41516436.0,104399.22
24,I,158863,2,4294399,9,68464.01,28412564.0,415.0
24,I,158863,6,9922100,0,0.0,29424000.0,0.0
24,I,158863,7,9994000,0,0.0,99353000.0,0.0
24,I,158871,1,4143102,27,143.27,27221000.0,189997.91
24,I,158871,7,9994000,0,0.0,27221000.0,0.0
24,I,158873,1,2799802,14,6497707.4,558802836.0,86.0
24,I,158873,2,3549005,9,75405.13,39210668.0,520.0
24,I,158873,3,3552007,9,102099.11,24335324.0,238.35
24,I,158873,4,2824106,15,40216.86,14891900.0,370.29
24,I,158873,5,2799602,27,449.0,125881111.0,280358.82
24,I,158873,6,9922100,0,0.0,209154.0,0.0
24,I,158873,7,9994000,0,0.0,763330993.0,0.0
24,I,158885,1,4331006,15,4576.04,1118934.0,244.52
24,I,158885,7,9994000,0,0.0,1118934.0,0.0
24,I,158899,1,4394900,15,32550.01,284809000.0,8749.89
24,I,158899,7,9994000,0,0.0,284809000.0,0.0
24,I,158932,1,4292214,22,19.06,2917776.0,153050.82
24,I,158932,7,9994000,0,0.0,2917776.0,0.0
