yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,206438,0.0,78350.0,1358896.0,4734633.0,0.0,114978.0,42993113.0,0.0,0.0,0.0,5252018.0,0.0,0.0,0.0
24,F,206440,0.0,8196.0,1476488.0,680006.0,0.0,0.0,0.0,0.0,0.0,0.0,14831.0,0.0,294860.0,2773584.0
24,F,206441,205551.0,1160.0,96959.0,6916043.0,0.0,51996.0,0.0,0.0,158364.0,0.0,0.0,9621151.0,5124033.0,45700.0
24,F,206446,0.0,0.0,143396.0,428577.0,0.0,0.0,0.0,0.0,8163350.0,0.0,0.0,0.0,100000.0,0.0
24,F,206447,0.0,0.0,15140.0,166066.0,0.0,16248.0,0.0,0.0,7805.0,0.0,0.0,0.0,0.0,0.0
24,F,206448,2093256.0,0.0,19530.0,930084.0,0.0,1533750.0,0.0,0.0,54000.0,0.0,2568.0,0.0,540461.0,0.0
24,F,206449,3763126.0,400000.0,937110.0,7796017.0,0.0,108735.0,0.0,0.0,0.0,0.0,11648634.0,30780522.0,6222242.0,2677363.0
24,F,206451,0.0,89003.0,454243.0,1566388.0,220297.0,103867.0,39090.0,0.0,0.0,0.0,6692344.0,0.0,76454.0,0.0
24,F,206452,1379816.0,34724.0,284823.0,1652934.0,943033.0,55559.0,86960.0,0.0,0.0,0.0,3222865.0,0.0,99830.0,392605.0
24,F,206453,0.0,2238475.0,686351.0,16083681.0,0.0,152869.0,0.0,0.0,6588000.0,0.0,0.0,0.0,0.0,12326831.0
24,F,206454,0.0,0.0,0.0,5943.0,0.0,0.0,0.0,0.0,0.0,0.0,597640.0,0.0,215.0,0.0
24,F,206457,19763000.0,981850.0,1232150.0,136025000.0,29441000.0,5189000.0,0.0,0.0,0.0,0.0,148325000.0,205939370.0,82392000.0,0.0
24,F,206459,430400.0,127208.0,152112.0,2107447.0,0.0,89150.0,546040.0,0.0,0.0,0.0,10111872.0,218382050.0,944266.0,772581.0
24,F,206462,0.0,39000.0,19676.0,247064.0,0.0,0.0,0.0,0.0,0.0,0.0,671216.0,0.0,0.0,21495.0
24,F,206463,0.0,4378500.0,51646700.0,148485260.0,184043300.0,1943200.0,10419500.0,0.0,8229200.0,0.0,62783700.0,8382500.0,0.0,155478400.0
24,F,206465,12727699.0,535607.0,630126.0,18769379.0,0.0,504422.0,0.0,0.0,300000.0,0.0,15154948.0,0.0,11405114.0,189252.0
24,F,206466,0.0,401866.0,2349369.0,15241398.0,0.0,0.0,0.0,0.0,720000.0,0.0,8822762.0,10107205.0,11737068.0,6265075.0
24,F,206467,4112370.0,970360.0,642430.0,5408250.0,0.0,62990.0,0.0,0.0,0.0,0.0,37390.0,1412100.0,1787070.0,0.0
24,F,206468,824391.0,0.0,716305.0,664979.0,1669560.0,115589.0,0.0,0.0,2580000.0,0.0,5527900.0,10696698.0,270730.0,663599.0
24,F,206470,0.0,3784.0,26945.0,62092.0,0.0,9526.0,3300.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0
24,F,206471,0.0,0.0,3600.0,181603.0,0.0,0.0,0.0,0.0,7200.0,0.0,0.0,0.0,3221.0,0.0
24,F,206472,0.0,175984.0,0.0,14775647.0,0.0,234747.0,0.0,0.0,3813201.0,0.0,11133380.0,147134445.0,9497521.0,179405.0
24,F,206473,0.0,641930.0,588600.0,3441220.0,0.0,48730.0,0.0,0.0,0.0,0.0,0.0,0.0,280720.0,0.0
24,F,206475,0.0,29000.0,4597000.0,21139000.0,0.0,245000.0,385000.0,0.0,126000.0,0.0,46031000.0,18366000.0,0.0,10516000.0
24,F,206476,0.0,0.0,124102.0,178129.0,0.0,18723.0,84000.0,0.0,4959.0,0.0,83600.0,0.0,85734.0,0.0
24,F,206477,0.0,0.0,423908.0,1116184.0,0.0,75047.0,30000.0,0.0,180000.0,0.0,1978255.0,5798988.0,25606.0,6183.0
24,F,206478,251456.0,147690.0,357468.0,951914.0,0.0,99082.0,0.0,0.0,2001468.0,0.0,2483328.0,0.0,75457.0,815749.0
24,F,206482,1329037.0,66180.0,408638.0,2261680.0,644730.0,48959.0,4660.0,0.0,0.0,0.0,1178757.0,0.0,282343.0,665791.0
24,F,206484,0.0,0.0,678151.0,840369.0,0.0,0.0,0.0,0.0,0.0,15000.0,117959.0,0.0,341041.0,1170897.0
24,F,206485,0.0,764600.0,3044400.0,12299500.0,280300.0,101400.0,0.0,0.0,230000.0,0.0,0.0,0.0,0.0,739000.0
24,F,206486,180925.0,0.0,664042.0,1532849.0,0.0,15200.0,0.0,0.0,240000.0,0.0,6785795.0,189485848.0,778684.0,0.0
24,F,206487,72797.0,0.0,57191.0,1225562.0,0.0,8767.0,862.0,0.0,78489.0,0.0,751844.0,0.0,29205.0,2094803.0
24,F,206488,253940.0,6506.0,173773.0,780715.0,0.0,14000.0,6000.0,0.0,0.0,0.0,857547.0,0.0,0.0,103000.0
24,F,206489,9894889.0,49358.0,1013646.0,6622640.0,0.0,36696.0,0.0,0.0,0.0,600000.0,1095667.0,0.0,689506.0,7817751.0
24,F,206490,535780.0,0.0,175000.0,1588942.0,0.0,980.0,0.0,0.0,0.0,0.0,0.0,72167000.0,338430.0,167920.0
24,F,206491,0.0,1200.0,25700.0,426335.0,0.0,39048.0,0.0,0.0,0.0,0.0,160830.0,0.0,219900.0,0.0
24,F,206492,0.0,40000.0,127166.0,541534.0,0.0,0.0,24400.0,0.0,360000.0,0.0,0.0,0.0,44500.0,0.0
24,F,206493,539580.0,118447.0,291454.0,7610852.0,0.0,78489.0,0.0,0.0,0.0,0.0,0.0,0.0,1903090.0,0.0
24,F,206495,0.0,0.0,0.0,75035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206496,586000.0,7360.0,12600.0,1018670.0,0.0,112167.0,0.0,0.0,943420.0,0.0,0.0,0.0,0.0,0.0
24,F,206497,0.0,1234352.0,6613043.0,21089944.0,0.0,301066.0,0.0,0.0,0.0,0.0,6062646.0,236457717.0,11189312.0,6853832.0
24,F,206498,0.0,0.0,151115.0,5318336.0,0.0,0.0,0.0,0.0,6000.0,2714.0,349295.0,73123099.0,794255.0,728354.0
24,F,206499,7451445.0,144390.0,521639.0,252535.0,0.0,0.0,1800000.0,0.0,60645.0,0.0,386879.0,0.0,800.0,3745.0
24,F,206500,25222000.0,616000.0,2671000.0,8152036.0,0.0,472000.0,0.0,0.0,113000.0,0.0,12227000.0,0.0,1673221.0,0.0
24,F,206502,0.0,25000.0,38910.0,8531190.0,0.0,54340.0,0.0,0.0,0.0,0.0,2697170.0,0.0,0.0,27130.0
24,F,206506,2102650.0,122431.0,215185.0,1660861.0,0.0,95563.0,0.0,0.0,29064.0,0.0,1478682.0,0.0,0.0,60100.0
24,F,206507,765352.0,1226093.0,857311.0,9934060.0,0.0,316449.0,660000.0,0.0,679674.0,0.0,9687596.0,2064857.0,6268106.0,329000.0
24,F,206508,0.0,0.0,1193494.0,64227962.0,2273918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441821.0,3761465.0
24,F,206511,15620.0,10000.0,18689.0,298545.0,0.0,0.0,0.0,0.0,0.0,0.0,235816.0,0.0,12900.0,38380.0
24,F,206513,7165000.0,0.0,28000.0,4681000.0,0.0,46000.0,0.0,0.0,0.0,51871000.0,24722000.0,0.0,0.0,0.0
24,F,206514,3755764.0,90000.0,674237.0,3318562.0,0.0,66562.0,0.0,0.0,0.0,0.0,13539343.0,0.0,542532.0,1564400.0
24,F,206516,0.0,229254.0,434189.0,7448092.0,0.0,92557.0,473486.0,0.0,0.0,0.0,2753423.0,0.0,5094018.0,0.0
24,F,206517,0.0,0.0,3123453.0,7234123.0,0.0,328880.0,0.0,0.0,926020.0,0.0,23373351.0,0.0,1640353.0,19863709.0
24,F,206518,0.0,0.0,0.0,211813.0,0.0,0.0,6200.0,0.0,22032.0,0.0,1000.0,0.0,87821.0,0.0
24,F,206519,0.0,0.0,0.0,396206.0,0.0,9001.0,0.0,0.0,17400.0,0.0,0.0,0.0,0.0,0.0
24,F,206523,3988832.0,650.0,5000.0,1004523.0,0.0,0.0,0.0,0.0,0.0,0.0,364775.0,0.0,660033.0,212000.0
24,F,206524,2740545.0,0.0,179823.0,622616.0,0.0,0.0,9600.0,0.0,180000.0,0.0,99566.0,0.0,14017.0,209627.0
24,F,206526,937713.0,83901.0,390633.0,966316.0,0.0,41994.0,0.0,0.0,0.0,0.0,121243.0,0.0,6975.0,253048.0
24,F,206529,104300.0,0.0,118560.0,102450.0,0.0,4670.0,0.0,0.0,22920.0,0.0,0.0,22015490.0,0.0,365700.0
24,F,206532,0.0,0.0,111906.0,203738.0,0.0,20710.0,0.0,0.0,0.0,78350.0,78382.0,0.0,86039.0,103211.0
24,F,206533,0.0,0.0,0.0,51050.0,0.0,20060.0,0.0,0.0,0.0,0.0,433290.0,0.0,0.0,89470.0
24,F,206534,0.0,0.0,38270.0,408710.0,0.0,24402.0,0.0,0.0,0.0,0.0,919.0,0.0,220450.0,0.0
24,F,206536,0.0,0.0,464604.0,253690.0,0.0,17880.0,0.0,0.0,0.0,0.0,705298.0,14903390.0,0.0,0.0
24,F,206537,78684.0,0.0,17074.0,60017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206538,0.0,14000.0,11087.0,791775.0,0.0,0.0,0.0,0.0,0.0,0.0,297052.0,0.0,244100.0,61596.0
24,F,206539,1986268.0,0.0,732158.0,1303135.0,0.0,26065.0,0.0,0.0,0.0,0.0,291506.0,0.0,387623.0,108787.0
24,F,206541,630800.0,0.0,52600.0,762456.0,0.0,26400.0,0.0,0.0,76100.0,0.0,24000.0,0.0,43800.0,51100.0
24,F,206543,1386600.0,0.0,2932.0,139252.0,0.0,1824.0,0.0,0.0,1788.0,0.0,0.0,0.0,5075.0,116675.0
24,F,206545,0.0,0.0,51759.0,359078.0,0.0,7137.0,36000.0,0.0,102900.0,0.0,102330.0,4706917.0,104656.0,60754.0
24,F,206548,0.0,55000.0,50009.0,2582230.0,0.0,65357.0,273953.0,0.0,985200.0,0.0,3227304.0,9075900.0,164549.0,173860.0
24,F,206550,30816.0,78661.0,198144.0,443616.0,0.0,90639.0,1068.0,0.0,0.0,0.0,148786.0,0.0,137165.0,166350.0
24,F,206551,4993454.0,112200.0,248057.0,4744644.0,0.0,85208.0,0.0,0.0,23210.0,0.0,6524674.0,0.0,3179814.0,0.0
24,F,206552,11638352.0,12312.0,44139.0,3166200.0,0.0,19257.0,0.0,0.0,6000.0,0.0,6359.0,0.0,1741668.0,1030033.0
24,F,206554,12188898.0,236607.0,672530.0,3566473.0,0.0,25840.0,120000.0,0.0,684000.0,0.0,1152973.0,0.0,325923.0,945541.0
24,F,206556,187256.0,0.0,48520.0,11672699.0,0.0,446946.0,32050.0,0.0,0.0,0.0,396285.0,0.0,0.0,0.0
24,F,206557,7900200.0,0.0,1391400.0,20758800.0,0.0,333000.0,0.0,0.0,711600.0,0.0,23574000.0,0.0,10442400.0,11133000.0
24,F,206558,152050390.0,4820724.0,1793348.0,16956493.0,0.0,197347.0,4875135.0,0.0,24600000.0,0.0,0.0,0.0,9859399.0,0.0
24,F,206559,1003209.0,0.0,10285.0,1106476.0,0.0,0.0,0.0,0.0,564000.0,0.0,0.0,0.0,68495.0,69512.0
24,F,206560,2212038.0,844886.0,295127.0,3091070.0,0.0,31766.0,0.0,0.0,110000.0,0.0,1514791.0,0.0,845046.0,34430.0
24,F,206561,0.0,0.0,0.0,461176.0,0.0,105942.0,12500.0,0.0,0.0,0.0,0.0,0.0,51300.0,0.0
24,F,206562,1326500.0,0.0,88354.0,795259.0,0.0,25337.0,0.0,0.0,1500000.0,0.0,5826210.0,0.0,324063.0,289658.0
24,F,206564,146397.0,0.0,0.0,864214.0,0.0,45683.0,0.0,0.0,0.0,0.0,1314090.0,0.0,734132.0,175920.0
24,F,206565,112070.0,0.0,249408.0,1072197.0,0.0,0.0,0.0,0.0,0.0,0.0,817832.0,0.0,208808.0,76586.0
24,F,206566,818000.0,0.0,26560.0,3263318.0,0.0,52781.0,0.0,0.0,392399.0,0.0,1479940.0,0.0,304900.0,105750.0
24,F,206567,0.0,0.0,594400.0,10733622.0,0.0,34500.0,0.0,0.0,0.0,0.0,29300.0,0.0,0.0,2966600.0
24,F,206570,1022700.0,231700.0,2845860.0,2886846.0,0.0,0.0,0.0,0.0,0.0,0.0,651800.0,153900.0,206000.0,595900.0
24,F,206571,1381000.0,74000.0,198000.0,9977781.0,0.0,89000.0,0.0,0.0,0.0,0.0,818000.0,0.0,625981.0,820171.0
24,F,206572,0.0,5000.0,7510.0,608610.0,0.0,26580.0,0.0,0.0,390000.0,0.0,1152120.0,2545537.0,359650.0,0.0
24,F,206573,801762.0,405243.0,1153238.0,18621270.0,0.0,171080.0,0.0,0.0,0.0,0.0,3801739.0,0.0,41681.0,997900.0
24,F,206574,507991.0,5800.0,772081.0,4472750.0,0.0,73545.0,33525.0,0.0,0.0,0.0,2158542.0,0.0,244346.0,866557.0
24,F,206577,267363.0,862920.0,3021329.0,10327435.0,0.0,627941.0,0.0,0.0,2430047.0,0.0,1722359.0,0.0,4480645.0,5476344.0
24,F,206578,0.0,18755.0,1969377.0,2844771.0,0.0,126543.0,0.0,0.0,0.0,0.0,9565857.0,0.0,0.0,549580.0
24,F,206579,728644.0,0.0,203469.0,18098770.0,0.0,2379433.0,0.0,0.0,2640000.0,0.0,53275453.0,0.0,1140522.0,28325760.0
24,F,206580,1407000.0,569000.0,5202000.0,13386123.0,0.0,2374000.0,0.0,0.0,0.0,0.0,37212000.0,77935238.0,1203000.0,9857000.0
24,F,206581,0.0,0.0,6997.0,40887.0,0.0,59772.0,0.0,0.0,30000.0,0.0,308.0,0.0,0.0,0.0
24,F,206582,2879877.0,0.0,24815.0,666194.0,0.0,0.0,0.0,0.0,158160.0,0.0,1156876.0,0.0,115185.0,843499.0
24,F,206584,0.0,0.0,0.0,69960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206586,18264992.0,8905.0,543274.0,4415752.0,0.0,154077.0,2470518.0,0.0,0.0,0.0,4950497.0,0.0,655142.0,627485.0
24,F,206587,0.0,0.0,61010.0,119873.0,0.0,0.0,0.0,0.0,84000.0,0.0,16.0,0.0,0.0,22936.0
24,F,206588,0.0,131077.0,361452.0,11120419.0,0.0,351830.0,0.0,0.0,240000.0,0.0,9673764.0,0.0,0.0,5175634.0
24,F,206591,0.0,14520.0,95722.0,110525.0,0.0,22223.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
24,F,206593,0.0,0.0,48650.0,73807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30854.0,0.0
24,F,206594,0.0,26899.0,274328.0,849751.0,0.0,10880.0,0.0,0.0,482950.0,0.0,3316050.0,0.0,95286.0,301915.0
24,F,206595,19187.0,3500.0,7000.0,1418362.0,0.0,25262.0,0.0,0.0,594000.0,0.0,1185686.0,0.0,0.0,0.0
24,F,206596,0.0,0.0,259125.0,2573796.0,0.0,44494.0,0.0,0.0,649800.0,0.0,58979.0,0.0,496669.0,0.0
24,F,206597,1098151.0,0.0,54078.0,1040637.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,44200.0,14850.0
24,F,206598,0.0,66270.0,126266.0,8703663.0,0.0,202558.0,0.0,0.0,0.0,0.0,1486022.0,0.0,254498.0,25058.0
24,F,206599,2352134.0,0.0,1458053.0,10474790.0,0.0,93307.0,183900.0,0.0,4778.0,0.0,3999087.0,0.0,1322182.0,1658024.0
24,F,206600,16000.0,419170.0,1304541.0,29089826.0,0.0,561850.0,0.0,0.0,6893000.0,0.0,24160000.0,109994213.0,17715000.0,25510000.0
24,F,206601,0.0,20207.0,58411.0,1273063.0,0.0,24946.0,0.0,0.0,374626.0,0.0,0.0,0.0,170351.0,64780.0
24,F,206603,3106540.0,0.0,908472.0,10586719.0,0.0,86541.0,0.0,0.0,349500.0,0.0,2853399.0,0.0,0.0,1161082.0
24,F,206604,88370.0,0.0,4540.0,113670.0,0.0,0.0,0.0,0.0,72000.0,0.0,12290.0,350745.0,26940.0,5840.0
24,F,206605,0.0,10200.0,37498.0,398388.0,0.0,26515.0,0.0,0.0,0.0,0.0,132074.0,0.0,44371.0,172729.0
24,F,206606,5122175.0,306031.0,285237.0,4278748.0,0.0,36863.0,0.0,0.0,0.0,0.0,314644.0,0.0,0.0,1641285.0
24,F,206607,0.0,34840.0,71070.0,219174.0,0.0,7119.0,13450.0,0.0,0.0,0.0,0.0,0.0,5920.0,0.0
24,F,206608,295065.0,26521.0,154692.0,273004.0,0.0,25439.0,0.0,0.0,0.0,0.0,386036.0,0.0,58300.0,258530.0
24,F,206610,0.0,67000.0,471000.0,6996000.0,0.0,104000.0,0.0,0.0,0.0,11648000.0,5637000.0,0.0,560000.0,2843000.0
24,F,206612,12001784.0,25118.0,1571865.0,3178544.0,0.0,0.0,0.0,0.0,5820.0,0.0,0.0,0.0,163994.0,1280809.0
24,F,206614,158213.0,21636.0,33514.0,6026780.0,0.0,65384.0,0.0,0.0,0.0,0.0,1028034.0,0.0,630324.0,376427.0
24,F,206616,9171386.0,482159.0,439752.0,3389258.0,0.0,0.0,99865.0,0.0,4523208.0,0.0,10426.0,0.0,357277.0,4023287.0
24,F,206617,4739820.0,105168.0,1891152.0,31070529.0,623568.0,443650.0,1098063.0,143415.0,1894200.0,0.0,8280620.0,0.0,15322370.0,0.0
24,F,206618,4510230.0,0.0,1112.0,1900993.0,0.0,0.0,398180.0,0.0,17150.0,0.0,125068.0,6279578.0,1355037.0,86220.0
24,F,206620,3067121.0,0.0,199570.0,674667.0,0.0,0.0,0.0,0.0,120000.0,0.0,121868.0,0.0,104800.0,233165.0
24,F,206621,1641528.0,23458.0,176204.0,3875812.0,0.0,132607.0,0.0,0.0,1920000.0,0.0,3217074.0,0.0,1248037.0,397607.0
24,F,206622,0.0,2550.0,5430.0,101531.0,0.0,4300.0,0.0,0.0,0.0,0.0,0.0,0.0,16125.0,36763.0
24,F,206625,0.0,10000.0,26390.0,324950.0,0.0,28543.0,0.0,0.0,0.0,0.0,65158.0,0.0,74258.0,413550.0
24,F,206626,0.0,0.0,3698.0,120211.0,0.0,0.0,0.0,0.0,0.0,0.0,109548.0,0.0,1856.0,8438.0
24,F,206627,194512.0,60000.0,160781.0,1166392.0,0.0,10131.0,0.0,0.0,743063.0,0.0,232643.0,0.0,474057.0,124551.0
24,F,206628,0.0,1000.0,194326.0,59729.0,0.0,65514.0,0.0,0.0,0.0,0.0,180730.0,0.0,7182.0,0.0
24,F,206629,0.0,0.0,0.0,448142.0,0.0,23237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206630,0.0,0.0,10139.0,163716.0,0.0,29184.0,0.0,0.0,240000.0,0.0,704063.0,0.0,91000.0,84790.0
24,F,206631,1298.0,0.0,76064.0,4844579.0,0.0,68176.0,0.0,0.0,1385444.0,0.0,317306.0,0.0,457302.0,0.0
24,F,206635,687030.0,0.0,147219.0,1127119.0,0.0,10358.0,0.0,0.0,21600.0,0.0,1296000.0,2665000.0,197150.0,52940.0
24,F,206636,0.0,45000.0,2050.0,445806.0,0.0,0.0,0.0,0.0,13183.0,0.0,1358.0,12235675.0,27665.0,20800.0
24,F,206638,556888.0,87213.0,233610.0,2019686.0,0.0,19163.0,0.0,67703.0,0.0,0.0,362786.0,0.0,352591.0,195077.0
24,F,206639,781512.0,541133.0,2801311.0,13898776.0,0.0,148722.0,0.0,0.0,0.0,0.0,0.0,0.0,550572.0,0.0
24,F,206640,269115.0,0.0,0.0,46560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275.0,0.0
24,F,206641,0.0,0.0,0.0,87868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0
24,F,206642,0.0,122739.0,0.0,201201.0,0.0,21020.0,0.0,0.0,4416.0,0.0,0.0,0.0,57630.0,16828.0
24,F,206644,36000.0,29300.0,48000.0,294477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206646,144720.0,0.0,6240.0,270244.0,0.0,0.0,0.0,0.0,108000.0,0.0,147.0,1921750.0,0.0,929415.0
24,F,206647,9461908.0,153583.0,119843.0,8179692.0,0.0,29110.0,0.0,0.0,222000.0,0.0,0.0,0.0,0.0,2194621.0
24,F,206652,0.0,7544.0,41825.0,275258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9986.0,128934.0
24,F,206653,0.0,0.0,0.0,36358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206655,29958683.0,31200.0,186710.0,7864790.0,9683551.0,161387.0,7200.0,0.0,0.0,0.0,4418839.0,0.0,4564517.0,494100.0
24,F,206657,13278000.0,31000.0,286000.0,18821225.0,0.0,0.0,0.0,0.0,192000.0,0.0,20095000.0,0.0,0.0,11367000.0
24,F,206658,68634809.0,0.0,713524.0,122931090.0,0.0,0.0,16200.0,0.0,822350.0,0.0,443.0,0.0,764504.0,10654562.0
24,F,206659,0.0,0.0,0.0,60544.0,0.0,0.0,0.0,0.0,3920.0,0.0,0.0,0.0,0.0,0.0
24,F,206660,399000.0,0.0,36750.0,346922.0,0.0,34524.0,0.0,0.0,0.0,0.0,196311.0,0.0,0.0,441680.0
24,F,206662,0.0,0.0,1561874.0,6101111.0,0.0,6210.0,620615.0,0.0,3808688.0,0.0,1636512.0,10953855.0,242678.0,69000.0
24,F,206666,0.0,336467.0,1135788.0,27510121.0,0.0,246526.0,0.0,0.0,0.0,0.0,4860246.0,0.0,6090812.0,0.0
24,F,206667,0.0,0.0,104276.0,696640.0,0.0,164350.0,0.0,0.0,0.0,0.0,257128.0,0.0,0.0,0.0
24,F,206668,645205.0,0.0,122588.0,734143.0,0.0,8287.0,18000.0,0.0,17973.0,0.0,1510.0,277244.0,0.0,12740.0
24,F,206669,0.0,0.0,155830.0,329297.0,0.0,29028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206672,4100.0,413144.0,541327.0,25961364.0,0.0,326479.0,0.0,0.0,684305.0,0.0,3398114.0,128784831.0,2125814.0,379562.0
24,F,206673,1093466.0,52332.0,69807.0,1140856.0,0.0,8900.0,0.0,0.0,0.0,0.0,142653.0,0.0,305978.0,0.0
24,F,206674,0.0,28512.0,60234.0,85827.0,0.0,0.0,34310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206675,528855.0,0.0,0.0,217628.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,127583.0,0.0
24,F,206676,0.0,308132.0,577266.0,25489112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55677050.0,443240.0,0.0
24,F,206677,10500.0,10906.0,10560.0,5415591.0,0.0,12183.0,22500.0,0.0,59250.0,0.0,0.0,0.0,18350.0,0.0
24,F,206679,425250.0,0.0,0.0,1358090.0,0.0,14700.0,0.0,0.0,267600.0,0.0,33380.0,0.0,620100.0,0.0
24,F,206682,8650.0,0.0,159480.0,928900.0,0.0,0.0,3600.0,0.0,0.0,0.0,13100.0,513640.0,210210.0,0.0
24,F,206683,0.0,0.0,0.0,160461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206686,0.0,145320.0,63540.0,658667.0,0.0,54872.0,0.0,0.0,0.0,0.0,33683.0,0.0,0.0,0.0
24,F,206687,0.0,0.0,19986.0,126932424.0,0.0,133835.0,0.0,0.0,0.0,0.0,7927261.0,0.0,126609.0,0.0
24,F,206688,2923895.0,688240.0,211531.0,3832519.0,0.0,0.0,0.0,0.0,275000.0,387000.0,0.0,0.0,387691.0,0.0
24,F,206689,0.0,21585.0,113696.0,3288383.0,0.0,70133.0,0.0,0.0,98421.0,0.0,2950462.0,95517871.0,0.0,0.0
24,F,206691,570179.0,2000.0,66464.0,180100.0,0.0,0.0,2100.0,0.0,0.0,0.0,900000.0,23661717.0,41800.0,0.0
24,F,206692,0.0,0.0,0.0,12618590.0,172088.0,0.0,0.0,0.0,819027.0,0.0,12989754.0,0.0,0.0,0.0
24,F,206693,0.0,15975.0,43465.0,608238.0,0.0,1812.0,0.0,0.0,123952.0,0.0,99968.0,20044526.0,491369.0,26386.0
24,F,206694,0.0,0.0,61445.0,4849893.0,0.0,0.0,0.0,0.0,2001000.0,0.0,0.0,0.0,0.0,0.0
24,F,206695,6050793.0,0.0,798214.0,3703055.0,0.0,0.0,0.0,0.0,5222520.0,0.0,0.0,77040552.0,10597.0,0.0
24,F,206696,412248.0,258990.0,1508619.0,2074019.0,0.0,71513.0,37800.0,0.0,192000.0,0.0,272185.0,25949641.0,65081.0,0.0
24,F,206698,0.0,0.0,4940732.0,45632605.0,0.0,1384927.0,0.0,0.0,18765023.0,0.0,146231.0,505065031.0,875433.0,0.0
24,F,206699,0.0,343800.0,368400.0,275100.0,0.0,862100.0,0.0,0.0,0.0,0.0,345100.0,22972100.0,0.0,300.0
24,F,206700,5512165.0,798636.0,1514919.0,1117009.0,0.0,1689740.0,0.0,0.0,0.0,0.0,85321.0,8939094.0,0.0,0.0
24,F,206701,0.0,0.0,95785.0,363745.0,0.0,676304.0,0.0,0.0,0.0,0.0,3121942.0,60892.0,0.0,0.0
24,F,206703,0.0,2113770.0,4556210.0,929601.0,0.0,1838946.0,0.0,0.0,0.0,0.0,113141.0,0.0,0.0,0.0
24,F,206704,0.0,245020.0,600895.0,275829.0,0.0,385044.0,0.0,0.0,915250.0,50.0,1227381.0,8572190.0,12580.0,0.0
24,F,206705,0.0,1438753.0,385950.0,3227500.0,0.0,219439.0,5450.0,0.0,0.0,0.0,15531.0,0.0,145270.0,0.0
24,F,206706,0.0,533685.0,955750.0,1076367.0,0.0,1230828.0,0.0,0.0,100000.0,12000.0,32400259.0,535485.0,45196.0,0.0
24,F,206708,0.0,544805.0,1144397.0,1786046.0,0.0,2707265.0,0.0,0.0,0.0,0.0,2270614.0,0.0,1370025.0,0.0
24,F,206709,0.0,947500.0,1474285.0,487892.0,0.0,1885428.0,0.0,0.0,0.0,0.0,6519527.0,0.0,0.0,0.0
24,F,206710,0.0,4133276.0,0.0,866130.0,0.0,124748.0,0.0,0.0,0.0,305907.0,2438878.0,0.0,0.0,0.0
24,F,206711,430250.0,1741980.0,5870670.0,4153260.0,0.0,1394430.0,0.0,0.0,0.0,0.0,2818920.0,0.0,465250.0,0.0
24,F,206713,0.0,359718.0,950455.0,499139.0,0.0,1012166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206714,0.0,383000.0,1178000.0,739000.0,0.0,2294000.0,0.0,0.0,0.0,0.0,13182000.0,8084000.0,0.0,0.0
24,F,206715,0.0,6381988.0,0.0,982772.0,0.0,3275585.0,0.0,0.0,0.0,0.0,2674302.0,4673600.0,0.0,0.0
24,F,206717,0.0,16200.0,920372.0,953656.0,0.0,1045180.0,0.0,0.0,0.0,0.0,5619.0,0.0,0.0,0.0
24,F,206718,0.0,32432.0,484560.0,1040484.0,0.0,1381170.0,0.0,0.0,0.0,0.0,4635760.0,0.0,0.0,0.0
24,F,206719,0.0,403214.0,2914185.0,1083565.0,0.0,168577.0,651525.0,0.0,0.0,0.0,287163.0,0.0,0.0,0.0
24,F,206720,0.0,267166.0,520744.0,1564686.0,0.0,510011.0,0.0,0.0,0.0,0.0,664246.0,7183275.0,0.0,0.0
24,F,206721,0.0,106456.0,791866.0,393857.0,0.0,889683.0,0.0,0.0,0.0,0.0,308234.0,3861.0,3150.0,0.0
