Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,03,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,04,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,05,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,06,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,07,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,08,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,09,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,10,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,11,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,12,H,01,1,,6871
HCES,2024,23709,2,14,141,05,12,04,3,1,1410,1,,3,13,H,01,1,,6871
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,1,01,H,01,1,,8983
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,1,02,H,01,1,,8983
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,1,03,H,01,1,,8983
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,01,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,02,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,03,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,04,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,05,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,06,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,07,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,08,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,09,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,2,10,H,01,1,,8162
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,3,01,H,01,1,,8316
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,3,02,H,01,1,,8316
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,3,03,H,01,1,,8316
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,3,04,H,01,1,,8316
HCES,2024,23704,2,14,141,06,12,04,3,2,1410,1,,3,05,H,01,1,,8316
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,2,01,H,01,1,,15400
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,01,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,02,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,03,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,04,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,05,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,06,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,07,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,1,3,08,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,09,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,10,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,1,3,11,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,12,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,1,3,13,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,1,3,14,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,15,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,,3,16,H,01,1,,14132
HCES,2024,23702,2,14,141,04,12,04,4,1,1410,1,1,3,17,H,01,1,,14132
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,1,01,H,01,1,,6738
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,1,02,H,01,1,,6738
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,01,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,02,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,03,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,04,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,05,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,06,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,07,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,08,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,09,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,10,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,11,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,2,12,H,01,1,,6866
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,3,01,H,01,1,,6160
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,3,02,H,01,1,,6160
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,3,03,H,01,1,,6160
HCES,2024,23708,2,14,141,05,12,04,4,2,1410,1,,3,04,H,01,1,,6160
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,01,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,02,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,03,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,04,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,05,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,2,06,H,01,1,,7058
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,01,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,02,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,03,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,04,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,05,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,06,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,07,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,08,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,09,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,10,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,11,H,01,1,,6930
HCES,2024,23700,2,14,141,04,12,04,5,1,1410,1,,3,12,H,01,1,,6930
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,2,01,H,01,1,,4620
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,2,02,H,01,2,9,4620
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,2,03,H,01,1,,4620
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,2,04,H,01,1,,4620
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,2,05,H,01,1,,4620
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,01,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,02,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,03,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,04,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,05,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,06,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,07,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,08,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,09,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,10,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,11,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,12,H,01,1,,5212
HCES,2024,23701,2,14,141,07,12,04,5,2,1410,1,,3,13,H,01,1,,5212
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,2,01,H,01,1,,8085
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,2,02,H,01,1,,8085
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,01,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,02,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,03,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,04,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,05,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,06,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,07,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,08,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,09,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,10,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,11,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,12,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,13,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,14,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,15,H,01,1,,7700
HCES,2024,23716,2,14,141,04,12,04,6,1,1410,1,,3,16,H,01,1,,7700
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,2,01,H,01,1,,9625
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,2,02,H,01,1,,9625
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,2,03,H,01,1,,9625
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,2,04,H,01,1,,9625
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,01,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,02,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,03,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,04,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,05,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,06,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,07,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,08,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,09,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,10,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,11,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,12,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,13,H,01,1,,10450
HCES,2024,23717,2,14,141,07,12,04,6,2,1410,1,,3,14,H,01,1,,10450
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,2,01,H,01,1,,3850
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,01,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,02,H,01,2,9,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,03,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,04,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,05,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,06,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,07,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,08,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,09,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,10,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,11,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,12,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,13,H,01,2,9,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,14,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,15,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,16,H,01,1,,6975
HCES,2024,23713,2,14,141,04,12,04,7,1,1410,1,,3,17,H,01,1,,6975
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,2,01,H,01,1,,8085
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,2,02,H,01,1,,8085
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,01,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,02,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,03,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,04,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,05,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,06,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,07,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,08,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,09,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,10,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,11,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,12,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,13,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,14,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,15,H,01,1,,7315
HCES,2024,23715,2,14,141,05,12,04,7,2,1410,1,,3,16,H,01,1,,7315
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,2,01,H,01,1,,7893
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,2,02,H,01,1,,7893
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,2,03,H,01,1,,7893
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,2,04,H,01,1,,7893
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,01,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,02,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,03,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,04,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,05,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,06,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,07,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,08,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,09,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,10,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,11,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,12,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,13,H,01,1,,6765
HCES,2024,23719,2,14,141,06,12,04,8,1,1410,1,,3,14,H,01,1,,6765
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,2,01,H,01,1,,6160
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,01,H,01,2,9,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,02,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,03,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,04,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,05,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,06,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,07,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,08,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,09,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,10,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,11,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,12,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,13,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,14,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,15,H,01,2,9,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,16,H,01,1,,4575
HCES,2024,23714,2,14,141,05,12,04,8,2,1410,1,,3,17,H,01,1,,4575
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,2,01,H,01,1,,8470
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,01,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,02,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,03,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,04,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,05,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,06,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,07,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,08,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,09,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,10,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,11,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,12,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,13,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,14,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,15,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,16,H,01,1,,6296
HCES,2024,23712,2,14,141,07,12,04,9,1,1410,1,,3,17,H,01,1,,6296
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,2,01,H,01,1,,5390
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,2,02,H,01,1,,5390
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,01,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,02,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,03,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,04,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,05,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,06,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,07,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,08,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,09,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,10,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,11,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,12,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,13,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,14,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,15,H,01,1,,5534
HCES,2024,23718,2,14,141,05,12,04,9,2,1410,1,,3,16,H,01,1,,5534
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,1,01,H,01,1,,963
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,2,01,H,01,1,,924
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,2,02,H,01,1,,924
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,2,03,H,01,1,,924
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,2,04,H,01,1,,924
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,2,05,H,01,1,,924
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,01,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,02,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,03,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,04,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,05,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,06,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,07,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,08,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,09,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,10,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,11,H,01,1,,834
HCES,2024,23710,2,14,141,05,12,04,10,1,1410,1,,3,12,H,01,1,,834
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,2,01,H,01,1,,7700
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,2,02,H,01,1,,7700
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,01,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,02,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,03,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,04,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,05,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,06,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,07,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,08,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,09,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,10,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,11,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,12,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,13,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,14,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,15,H,01,1,,7315
HCES,2024,23711,2,14,141,05,12,04,10,2,1410,1,,3,16,H,01,1,,7315
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,2,01,H,01,1,,9317
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,01,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,02,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,03,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,04,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,05,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,06,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,07,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,08,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,09,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,10,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,11,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,12,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,13,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,14,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,15,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,16,H,01,1,,8187
HCES,2024,23366,2,14,141,05,12,05,1,1,1410,2,,3,17,H,01,1,,8187
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,2,01,H,01,1,,9675
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,2,02,H,01,1,,9675
