year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,urban,all,PS+SS,all,all,7.graduate,,,39.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,urban,all,PS+SS,all,all,8.post graduate & above,,,46.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,urban,all,PS+SS,all,all,9.secondary & above,,,29.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,15-29 years,PS+SS,all,all,all,,,39.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,15-59 years,PS+SS,all,all,all,,,56.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,15 years and above,CWS,all,all,all,,,47.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,15 years and above,PS+SS,all,all,all,,,52.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,CWS,all,all,all,,,35.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,all,,,39.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,all,,,52.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,1.not literate,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,60.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,3.middle,,,42.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,4.secondary,,,27.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,30.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,59.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,7.graduate,,,49.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,55.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,38.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,15-29 years,PS+SS,all,all,all,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,15-59 years,PS+SS,all,all,all,,,73.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,15 years and above,CWS,all,all,all,,,65,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,15 years and above,PS+SS,all,all,all,,,69.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,CWS,all,all,all,,,47.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,all,,,69.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,all,,,50.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,1.not literate,,,71.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,82.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,3.middle,,,67.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,4.secondary,,,50.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,5.higher secondary,,,53.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,82.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,7.graduate,,,78.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,8.post graduate & above,,,84.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural,all,PS+SS,all,all,9.secondary & above,,,61.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,15-29 years,PS+SS,all,all,all,,,44.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,15-59 years,PS+SS,all,all,all,,,57.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,15 years and above,CWS,all,all,all,,,51.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,15 years and above,PS+SS,all,all,all,,,53.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,CWS,all,all,all,,,40,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,all,,,53.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,all,,,41,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,1.not literate,,,46,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,58.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,3.middle,,,52.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,4.secondary,,,42.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,5.higher secondary,,,38.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,77.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,7.graduate,,,66.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,8.post graduate & above,,,67.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,urban,all,PS+SS,all,all,9.secondary & above,,,54.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,15-29 years,PS+SS,all,all,all,,,51.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,15-59 years,PS+SS,all,all,all,,,68.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,15 years and above,CWS,all,all,all,,,61.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,15 years and above,PS+SS,all,all,all,,,64.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,CWS,all,all,all,,,45.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,all,,,64.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,all,,,47.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,1.not literate,,,67.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,75.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,3.middle,,,63.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,4.secondary,,,48,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,48.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,80.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,7.graduate,,,73.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,74.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Rajasthan,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,58.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,15-29 years,PS+SS,all,all,all,,,74.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,15-59 years,PS+SS,all,all,all,,,89.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,15 years and above,CWS,all,all,all,,,81,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,15 years and above,PS+SS,all,all,all,,,84.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,CWS,all,all,all,,,67.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,all,,,84.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,all,,,70.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,1.not literate,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,90.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,3.middle,,,86.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,4.secondary,,,76.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,5.higher secondary,,,82.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,7.graduate,,,96.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,8.post graduate & above,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural,all,PS+SS,all,all,9.secondary & above,,,85.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,15-29 years,PS+SS,all,all,all,,,49,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,15-59 years,PS+SS,all,all,all,,,75.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,15 years and above,CWS,all,all,all,,,71.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,15 years and above,PS+SS,all,all,all,,,73.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,CWS,all,all,all,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,all,,,62.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,all,,,73.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,1.not literate,,,43.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,95.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,3.middle,,,89.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,4.secondary,,,68.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,5.higher secondary,,,36.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,7.graduate,,,91.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,8.post graduate & above,,,95.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,urban,all,PS+SS,all,all,9.secondary & above,,,64.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,15-29 years,PS+SS,all,all,all,,,65.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,15-59 years,PS+SS,all,all,all,,,85.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,15 years and above,CWS,all,all,all,,,78.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,15 years and above,PS+SS,all,all,all,,,81.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,CWS,all,all,all,,,66.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,all,,,81.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,all,,,68.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,1.not literate,,,61.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,91,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,3.middle,,,87.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,4.secondary,,,73.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,62.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,89.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,7.graduate,,,94.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,97.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,77.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,15-29 years,PS+SS,all,all,all,,,62.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,15-59 years,PS+SS,all,all,all,,,81.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,15 years and above,CWS,all,all,all,,,72.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,15 years and above,PS+SS,all,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,CWS,all,all,all,,,57.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,all,,,61.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,1.not literate,,,69.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,88.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,3.middle,,,76.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,4.secondary,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,5.higher secondary,,,70.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,7.graduate,,,87.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,8.post graduate & above,,,83.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural,all,PS+SS,all,all,9.secondary & above,,,74.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,15-29 years,PS+SS,all,all,all,,,25.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,15-59 years,PS+SS,all,all,all,,,42.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,15 years and above,CWS,all,all,all,,,40.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,15 years and above,PS+SS,all,all,all,,,41.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,CWS,all,all,all,,,33.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,all,,,41.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,all,,,33.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,1.not literate,,,26.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,54.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,3.middle,,,42.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,4.secondary,,,40.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,5.higher secondary,,,14.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,7.graduate,,,45,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,8.post graduate & above,,,84.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,urban,all,PS+SS,all,all,9.secondary & above,,,39.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,15-29 years,PS+SS,all,all,all,,,46.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,15-59 years,PS+SS,all,all,all,,,68.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,15 years and above,CWS,all,all,all,,,63.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,15 years and above,PS+SS,all,all,all,,,66.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,CWS,all,all,all,,,50.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,all,,,66.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,all,,,53.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,1.not literate,,,65.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,81.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,3.middle,,,70.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,4.secondary,,,54.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,43.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,7.graduate,,,67.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,84.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,59,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,15-29 years,PS+SS,all,all,all,,,69.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,15-59 years,PS+SS,all,all,all,,,85.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,15 years and above,CWS,all,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,15 years and above,PS+SS,all,all,all,,,81.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,CWS,all,all,all,,,63.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,all,,,81.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,all,,,66.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,1.not literate,,,66.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,89.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,3.middle,,,82.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,4.secondary,,,69.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,5.higher secondary,,,77.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,7.graduate,,,92.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,8.post graduate & above,,,90.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural,all,PS+SS,all,all,9.secondary & above,,,80.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,15-29 years,PS+SS,all,all,all,,,36.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,15-59 years,PS+SS,all,all,all,,,59.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,15 years and above,CWS,all,all,all,,,56.8,%
